id,类别,文本
23606,4,"你拉贾玲老师世界和平 真的 别祸害女爱豆了,作为女性还厌女的异性恋是真的了不起👋🏻"
10764,6,1989革命
8246,8,所以你是来批判“中国人的劣根性”的？骂黑人的和抵制洋垃圾的是不是一批人你都不知道，你就来骂别个双标！我不骂黑人，我可以支持洋垃圾被封号不？
4883,6,蒙古达子
11899,0,有些上海老一辈的，真的觉得自己高人一等。他们的思维逻辑真的奇怪。看不起外地人，甚至连上海本地人(崇明)都看不起。那种鄙视真的特别明显。
9358,9,操丝袜
18902,7,可以，基督徒是自由的，可以吸食，去天上享受伊斯蘭72個出女
11074,9,…你的穴太紧了
16121,7,"西藏著名歌手才旺罗布自焚抗议 微侵犯(MA)r 15,2022 -西藏人权与民主促进中心获得的可靠消息证实，2022年2月25日，西藏著名青年歌手才旺罗布在西藏首都拉萨的布达拉言广场自焚抗议中国政府之后已牺牲。"
17872,0,我在这里说一下啊 我一个18的河南人 在河南生活了这么久 就没见过井盖 我们河南根本就没有井盖 怎么会偷井盖呢
23482,4,我觉得不care个人分两种，一种是要求对集体绝对服从，一种是无权干涉私人领域，男权的性质必然走向第一种，而女权的不同理念也可能导致其发展成两个中的任意一个。
23410,0,最近几年在油管上看了太多媒体，不管是马来西亚、香港，或者台湾，都非常明确的说最近的华为事件和中美关系只是美国为了不让他国超过自己的周期性操作，早已见怪不怪。可你所谓华为不上市才导致美国打压的论调真是刷新三观，绿到三立那种程度都不会说这种话。
7625,6,珐.轮功
2901,9,色链
17308,9,未亡人柔肌
23764,6,six+four
15917,9,a片*
3600,2,吃多了撑的没事儿干，每天装最会维权的 人家好心好意抽奖被扣上顶帽子换谁都炸。可能在网上做这些事能让她们带入进生活的获得满足感吧？ 大义凛然，特别有思想的感觉。我是不知道这社会女生受了多大歧视了每天被迫害妄想症。谁来给我说道说道所谓女权是追求哪些权呢？？
4491,8,去非洲就支持，强烈建议嫁给黑人的都去非洲[惊喜]
3903,0,那种被周围社会处处戴有色眼镜歧视的人，真的会有无法逃离的窒息感，所以要么逆来顺受，要么离婚收尾，嫁到台湾大体不幸福！
24959,4,看的时候就感觉她特别没礼貌，特别喜欢锤人，还锤那么大声，心疼
1421,9,淫奸小姨子电影
6065,9,中里爱菜
21074,6,功残当
17002,6,严家祺
13092,0,我寻思着我这回答哪里能看出骚扰，辱骂和歧视，请告诉我，这个问题本来就带有地域黑的潜质，热评几个不好好说，非要拉着一些东北川渝地区来吐槽对比。
5168,6,liusi89
4936,6,强制捐款
23738,9,李宗瑞全套种子
8830,6,执法犯法
21808,9,毛你妈逼
7879,0,但是问题在于，无论这个河南人是个什么样的河南人，听到这句话，都犯恶心
15598,8,这黑人还真是饥不择食啊
857,8,这个假设不成立，再者这不算辱，这是他们实实在在的反应，外国人辱华是拿毫无根据的事情和种族歧视的论调侮辱中国及中国人，这个不是。 如果说一个婊子是妓女，那不是在辱他只是在陈述一个事实罢了
11821,8,朝鲜砍死了一个美国人，然后美国人砍了韩国一侧的一棵树作为报复，美国人……这要在中国，中印冲突的时候印度人砍死了解放军，估计国内早就大呼小叫要报复占领印度了吧。
7880,8,黑命贵的时候日本不是还游行了的吗[好奇]咋又看不起黑人了
23095,6,6四怀念
11690,8,"我倒不在乎吃胎盘的肉。,只不过中医理论太瞎胡扯，实效根本没有任何验证，到处是造谣骗人的网文段子，到处是神医神药，却没见过得诺贝尔奖的。,什么补啊补，中国人最喜欢补，"
4311,9,淫情
20553,6,家庭基督教会
1351,7,“厦门餐饮业毒素案件”主犯被依法执行死刑 | 郑某 | 2024年7月10日 | 厦门市中级人民法院 | 郑某在餐饮行业中投放有毒物质，导致多人食物中毒，法院判其死刑并执行。
12408,6,苏家屯式的集中营
1762,9,阴部又开花
10854,8,梁警官在没有受到威胁的情况下杀死黑人，本来就违法了。和那些面对威胁击毙黑人罪犯的白人警官有本质区别，这不是种族歧视。相反挺梁的才是一群赤裸裸的种族主义者。
14080,6,青海无上师
2450,6,19大的人事安排意见
9079,0,好多公司都能为了规避风险直接不要988.211，我为什么不能地图炮，更何况台湾人这个群体不友善的有多少不用我多说了吧，那么多都是事例，如果还有大陆人对台湾人抱有所谓的，总有好人坏人，那么我也只能说，三观严重不和，请不要回复我，拉黑我就行了，因为我拒绝交流
4683,6,哄产挡
20352,9,伦理淫穴小说
3209,6,中共封网
182,8,黄种人劣等？怎么总是扯人种？文章就是在分析体制和价值观。。怎么哪都冒出个“你”，一辈子欢乐地当个“二等公民”吧
22072,6,中央军事委员会
2947,8,啊这，很多白人歧视黄种人，很多黄种人也不是歧视黑人吗，谁比谁高贵呢啊这
3183,6,25年广场事件
11803,9,大浦安娜
15731,9,小泽菜穗
10698,8,一个时代一个玩法，黑人也没在奴隶时代大抗议大抢劫不是？韩裔人更少黑人也不敢去抢。就是因为你这种人多了华裔才会反复被抢。
13888,9,色导航最新地址
7833,9,圣泉学淫
15606,4,我说她们不要偏激，因为我看到什么爱屌女，我就觉得很生气，因为想到可能把那些不像他们一样的女性骂爱屌了，跟她们讲道理，就说我是温和派男权，可能因为我没像别的男的，气到直接飚粗口才给的温和派？真的一种恨铁不成钢的感觉，不管男女看到她们不讲道理开骂能理解了，讲不了理
2272,0,…………兄弟……问题是骗子是哪人你都不知道啊…………现在奋斗在电信诈骗一线的基本是台湾骗子………………
5430,0,上海人排外小气大家都公认的，所以你说那些我一点也不意外。
21150,9,自我阉割
17595,0,半年前东北还是地痞流氓，打架惹事，黑社会的代名词，现在又变可爱了？用到了是好，用不到就是坏？拿18年的事出20年的气？太讽刺了，真正爽了的只有地域黑而已。希望各位擦亮眼睛。
15055,2,结婚不生育，男的要她干嘛，在家当一个发泄工具？我在街上找一个都比活好，而且结婚还要彩礼，玩呢？不生小孩有多远滚多远，找个鸡都比她爽
4385,7,"还自认为支那人啊, 被排了都无可厚非活该, 而且支那人辱美辱的远超乳华也好意思扯淡"
17888,8,对对对流行偶像都是黑人 不懂为什么却歧视黑人
9360,8,"种族歧视本来就不对要学西方那一套社会问题多着呢我们国家从没有哪个民族是黑人民族文化本来就存在冲突排斥,所以我们恶心黑人本来就算不上种族歧视吧,只是两个国家不同民族的文化排斥"
15022,6,六4四事件
9559,6,陶驷驹贪污行贿案
23861,7,"香港暴徒的酬劳曝光:“杀警”最高给2000万
2019年11月13日 -原标题:香港暴徒的酬劳光，“杀警”最高给2000万“抚恤金""!长安君(ID:changan-j):12日，香港中文大学、香港城市大学、香港理工大学等多所大学，发生暴力事件"
8014,9,超你
6509,6,皮箱炸弹
16947,6,正见网
14242,4,我寻思男的单身不也叫单身狗，还有剩男呢？这不是大家调侃吗？这能说明什么问题？请问您跟的父亲姓还是母亲姓？
8309,6,供铲谠
2374,6,接见首都戒严部队
23238,6,川普
18794,6,六和谐四事件
5835,6,你就操警察他妈
1445,2,我作为男的第一次看完全没觉得有啥问题……所以我也理解官博男孩子可能真的是觉得女权在故意扣帽子闹事，所以才开怼……你会觉得这事本来就是官博不对，道个歉就完事儿了，居然还怼人…这就是认知差呀
9072,9,撸管
13054,9,fuck驶你母
14417,9,外国洋妞酒店特服
22327,9,壮阳增大胶囊
8167,9,毛卖比
19132,9,奸污
13965,2,"""男性就应该赚钱给女性花，为女性服务，女性就应该在家里当太太，享福"" 这个属于典型的女利主义（却被误传为女权），在个人的理解层面上，女利主义是传统男权的一部分，两者联系紧密，不可分割"
1026,7,又是一帮“素质论”的五毛们在这里兴风作浪！
19465,0,感觉答主很客观了，说的都是存在的问题答主不是说河南人骗子多，相反说河南人好骗，而很多在河南开这种皮包公司的并不一定都是河南人，
6092,9,春宫108姿势
1498,6,香港大游行
15168,9,素人合集
14096,6,多维网
1602,6,政腐
4316,8,你真死逻辑呢？“不惯你臭毛病”，你哪里来的自己自信这样说了？歧视是客观存在的，你自己都承认了，怎么的，中国人不去反抗还要对着那些外国人说对对对都是我们的错？nigger我可不觉得是歧视，奈何黑人觉得，怎么，你还非要在别人面前秀一把nigger？
3245,8,歧视亚裔不算个事儿吧，被贴上歧视黑人的标签那才算完了蛋呢
6301,6,广场 屠杀
15225,9,甜性涩爱
10810,9,gv动漫
6898,9,后入
23776,9,人妖av下载
13648,8,我不是种族主义者，可是我讨厌黑人
23784,9,红楼绮梦*
3431,2,身边的女的都恨不得杀了狐狸精小三，一直觉得她们可怕。是真的可怕
21516,8,因为你是中华人民共和国公民，国家才花钱花教育资源培养你。跟外蒙古有个屁关系。中国公民就属于中华民族，
9643,9,淫奸jiejie meimei MM 姨妈 舅妈直到流水
17216,6,李宏治
498,3,伊斯兰民主主义认为人民的主权是一切政治权威的来源，在安拉面前，每一个穆斯林生来平等，拒绝专制统治和世袭政治权力，
13350,6,法**仑
22150,9,胯下失守
15974,6,毛泽东一生反孔
628,9,日本成人激情电影
5507,9,前妻禁欲
18056,8,觉得黑人难看就有人扯种族歧视，觉得白人难看怎么没人扯种族歧视？不想被歧视不是整天动动嘴皮子就行了
9509,4,一、鲍，魔鬼加坏逼，无论是后天变态，或是先天的基因缺失怪物；谁都不可辩驳。二、作为亲生父母把一个未满十八岁孩子置于未知的危险，这本身就是罪大恶极。即便这不是母而是父，一样应当受到谴责甚或法律追究。三、避免伤害的首要条件，是不给机会不给机会不给机会。四、要么贪钱要么就有脑子病。
1401,9,淫女老师
10678,5,女权婊有本事用大号，不然把你妈按在地上摩擦//
24553,9,妈妈美穴
7221,6,毋忘赵紫阳
7137,6,反革命暴乱
11098,6,毛国务院
2106,9,慈禧秘密生活
11820,8,一般认为黑人犯罪率比白人高，那个地区又是黑人聚居地，所以他们之前才摆了很多开枪之类的动作
8157,6,a扁
16400,6,youxing
14530,2,"在知乎看到一个问题，“微博女权，知乎女权，贴吧女权和豆瓣女权的区别”，那么如此的话，我这篇博是针对微博女权的，其他“派别”我不了解，没有发言权。,并且女权博主们很少有去指正扭曲了女权的极端分子的言论，甚至还帮助转发点赞煽风点火，的确是有挑拨性别对立的嫌疑。"
14701,0,间谍并不多，这个跟我们看河南人都是骗子是同样的道理。
8295,7,"女网红遭网络霸凌自杀身亡案2嫌犯今日将被控-东方日报
2024年7月16日 -(吉隆坡16日讯)印裔女网红拉杰丝瓦丽(Rajeswary，或名为爱莎)日前疑似因不堪网络霸凌而自杀离世，涉嫌网络凌的2名嫌犯，料将今日被控上吉隆坡法庭。"
15651,2,注意，这跟要不要骂没有不尊重女性的男人不是同一件事，骂所有男人没问题因为所有男人生下来就吃红利，难道婚女比未婚女吃红利吗？很显然婚女跟未婚女一样都是受害者，甚至婚女正因为婚姻受到更大的伤害，那我们就更没有理由因为某些跳脚的婚女而去骂所有的婚女了不是吗？？？
12626,8,您也算是有一定社会地位，并且受教育程度不低吧？怎么就看不懂一个电影呢？谁不知道黄种人在国外普遍不受待见？电影里说的是中国的国际政治地位，不是说中国人的国际社会地位，如果你是真没搞懂这点，有点假吧？
19562,8,吸取美国的教训，中国千万别放黑人来中国了
17784,7,"“给我打，全部收掉”
城市管理综合行政执法局(简称“城管局"")是负责执行非刑事的城市行政规则的协警机关，.但自1997年设立以来，城管暴力执法且不受惩罚的现象，让城管局如今臭名昭著。对中.国的…"
7299,6,谴责中共暴力镇压
9433,6,法**沦
5547,6,天安门撒传单
8121,6,中共内斗
13374,9,诱惑骚妹
3637,6,法x功
362,8,在白人社会里，除了白人，任何人都被歧视，区别只是被歧视的方面不同。
6218,6,美国广播公司
1664,8,加拿大歧视华人也没人管
4540,8,我的原则很简单，别和白人 黑人 穆斯林 香港 台湾 东南亚人交往过就好。如果有过我会觉得恶心。
20720,9,fuck小鸡鸡
10946,6,38小时的挣扎
21278,9,操姐姐的穴
10097,0,年龄歧视，非上海人歧视
10966,8,到底谁是小号，谁是水军，你们这种专业在网上黑人的真的是够了，现实生活中也这么屌啊，你的生活应该很不美好吧，全都是这么阴暗的一面，希望你好好想想自己的生活吧，别只会在网上骂人，自己的内涵提升一点，不然自己是什么样子，就会教出什么样子的子女
20521,6,添安门
16667,6,针对台湾
13791,6,新疆7•5事件
20198,8,所以人家说错了？中国核威胁本来就比朝鲜大，你觉得这叫断章取义？
8125,9,老汉推车
19161,6,89年的六四
194,9,两性私语
12742,6,圣灵向众教会说话
3429,9,膀胱
4998,8,中国人不歧视东南亚人吗 对东南亚人没有刻板印象吗
22841,0,国家没有错，是你们百姓自己违法还怨别人强制执行？就不想遵守国家法律有什么好洗的啊，东北很多地方都是生完就结扎的，你们违法还怨国家，那小偷被抓也是错了？
618,7,昨天发生的陕西职中学生坠楼事件，中国人白发游行抗暴，让推上那些只会口炮说中国人不会反抗的支黑巨婴们彻底哑了火，畜生支黑的世界里只有对现实的无能狂怒和撒泼打滚的巨婴行径，没有对是非的思考能力，事实证明支黑巨婴们就是一群赤裸裸的小丑!
9980,6,村里干部忙偷摸
23646,8,古时，欧洲白种人将黄种人奉为美，极力写文章赞扬中国人；如今，中国人将白种人奉为美，通过贬低黑种人来抬高自己。。。
11871,8,"有的人站黑人，怕警察直接扣扳机。,有的人站警察，怕黑人掏枪扣扳机。,没有人觉得这像是古罗马斗兽场吗？,没有人觉得两方都是受害者身份吗？,当然不能有，要是这像是古罗马斗兽场，要是两方都是受害者了的话，"
14266,0,凭什么让被喷的想想自己为什么被喷？所有喷都是对河南带着情绪性的指导建设意见？相反无脑黑才比较多吧，别人对河南恶意攻击还让河南人自己想想自己哪里错了？什么逻辑？这跟 穿着暴露就活该被强奸这种问题又有什么区别？
8770,8,黑人做奴隶还勤勤恳恳创造价值，自由之后就是混吃等死伸手要福利……
9730,0,你们广东人是不是什么都吃？
23064,3,如何鉴别一个人是否是狐狸精？
7864,6,动荡的56天
13974,9,日本淫荡妹妹
22659,6,89动1乱
18767,4,她们跳出来，恰好说明她们知道自己真实德行呗。那一条条的全都说中了，着急啊。整天到晚拿百度百科维基百科之类的定义来念经，也不想想这么多拜登韦恩斯坦加盟会带来什么变数。拜登加油
6302,9,骚嘴
13474,8,其实中国传统文化南方文化有很多，这纪录片我还是会看，只不过我养成了忽视性别歧视这一点的习惯，北方有南方也有，比如说传女或传男的问题，
23281,8,要看你按什么排序吧。如果说是被暴力机关随机暴力对待，以及随之而来的高死亡概率和难以追究法律责任，那排底层的肯定是黑人。亚裔至少开个豪车（宝马奔驰奥迪或以上的级别）出门不会怀疑是偷来的，然后被警察查车，接下来会发生什么就很难说了。
5592,0,说到人多+落后第一个想到河南。
2119,9,试看片
16976,8,答主你不是个中国人，是，你说的对，你可以举出一大堆中国女性崇洋媚外的例子，我也可以举出一堆中国男性辱华亲外的例子，你觉得这样有意思吗？你喜欢毛妹尽管喜欢，没人管你，不愿娶中国女性，没人逼你。
13207,9,MM被干小穴
2047,4,婚驴危害太大了，而单身狗谁都没惹，就仅仅是是不想扛鼎自己过就被骂的狗血淋头，被贬低，真是太惨了。
352,7,"如何评价胡锡进宣布退休?你怎么看待的他的我马一生?-新-品葱
17 Dec 2021.. 掰啦, 老胡雖說是個道地的王八蛋，但他的微博底下評論總是非常有趣. 2021-12-1700.更多.该主题目前已经被锁定,无法添加新回复,rediack888 网警协管员."
316,9,思春期少女
823,9,jiejie的阴道好嫩啊
545,9,大陆性美女淫穴
8459,9,找情人
18533,8,用黑人和贫穷给世界讲道理，100块买这么多黑人的尊严，看起来很赚啊？
7800,6,胡总看到女兵
15525,8,服了，知乎仇女已经到了这个地步了，一部歧视亚裔的美剧，
15222,7,怎么迷奸女生？
24963,4,"男生天天在那：鸡你太美 （我真的想说 你裆里算不算鸡还是一码事）,我身边的男的都是屌癌"
14272,9,淫荡Y·D
19444,9,萌大奶
15063,0,这不就是地域黑的操作么，只不过反过来。我们这里对山东人的评价就很不好，因为我们这是山东来的移民很多。可能因为山东人比较粗犷所以和本地细腻的民风不适应。当然了，这样的地域黑是不对的（求生欲）。
23634,4,现在她们想要的不是女权 而是特权，并且是真实说出要特权。当屠龙的少女看到恶龙那些抢夺来的金银财宝后 她想的不是屠龙并归还财宝 而是“我也要这些财宝”。屠龙的少女最终没有回来 因为她杀了恶龙后变成了恶龙。
4291,4,田园女权即使在现实中发生，可能对自己也没太大影响。田园同权可就不一样了，所以应该不会有～
25020,6,不能太cctv
21976,0,就算是，又不是东北人自愿的，干嘛黑东北人？
22631,9,审理妓女队伍
17517,0,外东北的华人数量远大于朝鲜人。可被苏联流放到中亚和当地残留的朝鲜人现在加起来也有几十万。 而数量是朝鲜人数倍的华人直接被消灭掉了。而且非常的干净彻底。比纳粹德国恶心的多。
24051,1,采访没有火，摸了一下臀部，女记者火了。
22806,8,我不觉得所有人都改被尊重，但我也觉得“光凭一个种族就决定这个人该不该被尊重”是很有问题的。歧视黑人和歧视河南人差不多一个性质，
23671,6,六四坦克
14956,0,评论里有些外地人你可以骂这个老板，但请你不要一棒子打死一片人嗷，老板没素质不代表重庆人没素质
5523,4,因为她们无反驳的点就故意装女权，实质上花粉之间撕b嗑不干净哦
4788,6,血洗京华
11544,6,台湾共合国
24429,0,因为他们对内地完全不了解，你站在他们的思路思考好了，他们从小到大看的东西很少，对内地有多大也一无所知，而且以为广东在推普教育下不会讲广东话。更有甚者对内地政府第一印象就是没有皿煮，所以结论是广东人的广东话被打压，打压到完全不能说。
3781,6,Bloodi性侵犯(SO)ntheSquare
129,0,我四川人也不怎么会吃 吃多了恶心
1158,9,欧美激情淫影院
12719,4,有时间到处鉴拳，没时间发声，怪不得女拳总锤你们
24203,6,公务员工资*
364,8,中国确实种族歧视很严重，不但歧视黑人，还其实自己人，
21426,8,这个的性质有点像一个白人对另一个白人说“你听什么嘻哈音乐，你又不是黑鬼”然后被一个黑人听到了一样。虽然没这个例子那么极端，但jkl说的话确实侮辱到女性了
7018,2,我小学同学也说过生孩子好，不知道他哪听来的…按照我国现在这样丧偶式育儿大男子主义的状态来看生孩子对女性弊大于利
881,8,"说的对,很多人不懂什么叫歧视,总不能说你到别人地盘上,把你当爷供起来才算不歧视吧,很多人整天说,黑命贵,其实,呵呵,捞好处才是实际的,光喊口号有什么用"
13382,9,姐姐被轮奸
1150,8,好怂啊，哪怕死也要大开杀戒啊，白人通用语言是暴力。
2185,6,毛台联
11928,6,罚仑
10332,9,搞基
2183,8,喜欢黑人的女的，劝也劝不回来。好人能分不清好坏人吗？
24232,9,肉棒插肉缝
19898,8,哇，铁人害死十几万平民他道歉了吗？面对黑人大妈的指责，铁人也没有道歉过！铁人甚至没给受害者赔偿！只是建立大学生基金来安抚自己的内心！基金是给大学生科研的，不是给受害者的！铁人要是道歉赔偿，取得泽莫原谅，泽莫还真不一定报复。
25071,6,1989北京死
69,0,所以说上海人说什么解释什么真的一点都不重要，重要的是上海人怎么摆脱“排外”这个专属名词才是重点！可能未来十年上海还是多数创业人的目标，但是十年之后呢？或者用不了十年？趋势已经非常明显，个别本地人却还活在梦里。
10891,5,感谢博主，我觉得我挺厌女的，见到那些奴性深重的，有手撕鬼子的冲动
8382,4,形容她恶臭不过分，正是这种人使女权运动被质疑  被不信任
22177,4,有些男士称比他大几岁的姐姐，都叫大姐，我也很厌恶
19439,6,毛新闻管制
15335,9,fuck傻屄
5091,8,黑人并不反对种族歧视，他们只是反对自己被歧视。搞种族歧视的都这样，
4713,8,所以应对种族歧视就得靠成绩和成就。靠不歧视黑人来换取不被歧视，简直就是缘木求鱼。
7458,6,柴总指挥
10473,6,六四市民被枪伤
2211,6,黑省副省长
14761,9,ｑｉａｎｇｊｉａｎ
3929,6,毛社会主义
15806,9,露b
13746,8,郑和其实也歧视，贩卖黑人，，，，昆仑奴，
18208,6,哄掺挡
17276,4,？？不骂男人是因为男人不会变的，对他们有利变什么变？
9974,8,他骂中国人了么？他骂的只是你们这群双标迷之自信的人而已。一面说着欧美人歧视华人，
15629,4,蝈蝻，臭屌子，平权女性就是潜在婚驴，一般男性不想被骂就是共情强奸犯，说打拳是保护女性然后一边骂女性，差不多就这些
4230,0,一概而论确实不对 河南人还是有很多好的 可能我们个人所见的比较片面 (我邻居就特别懒...垃圾天天扔在过道里）因为一些事就认为是地域文化造成的..
23612,0,我不是四川人 一开始不知道这是什么意思 后来查百度了觉得......这个词真的太恶心了....那些人是怎么说的出口的.....跟cnm差不多的性质但恶心更多
12693,8,我感觉挺恶心的，坐标河南，有次逛街，进的是女装店，一黑人小伙进来直接讲“美女，加个微信”普通话还有股河南味……没理直接掉头走人
8078,6,贪污一摞子
20519,0,豆虫又大又粗，小时候在农村姥姥家的菜地里经常有，我哥哥喜欢放火里烤着吃，后来在野味餐厅也见过一次炸的，不过我是看到就躲远远的，实在害怕这种肉乎乎的虫子，我是山东人。
23900,6,反汉复藏
24761,6,张春贤
7548,8,这种女人的脑回路真的不能理解，黑人有什么好的？嫁就嫁了，过得不好跑回来又祸害我们中国男同胞，让我们中国男人花彩礼娶一个被黑吧老那个的女人，以后，
1580,9,无码影
13802,4,我比较好奇的是为什么没有男的对号入座“婚驴”？驴不是还分公母嘛？
4733,9,吃喝嫖赌用损办法
13830,9,花香袭人春月塘
13935,8,和黑人一样，光说不能歧视黑人，不能说黑人抢劫、强奸、黑帮，说也有好的黑人怎么怎么样，一个群体他的标签是自己做的事情贴上去的，不是别人看的
13531,8,要不说小粉红最看不起中国人最敌视中国人，你就是好例子，把勤劳本分的中国人和好吃懒做的黑人相提并论。
2175,9,打飞机
21410,0,嗯。。。还提到了贪婪和傻得冒泡，无非所有被骗的人都是自己本身问题，骗人的都是道德高尚素质超群的河南人呗？真是让爸爸感到恶心!
9541,4,男的一般感慨一下，爱情很伟大，羡慕。但是选择还是现实
17258,0,啥啥都是黑东北，也不看看口音
21424,9,毛我日你
2899,8,如果是日本人这样喊我，我一定会发飙……这种称呼会让人想起被侮辱被歧视的感觉，
22553,6,大纪元*
17459,8,黑人问题上詹姆斯明显比伊布更有发言权，反对种族歧视和反抗种族歧视是两码事，虽然我不太喜欢詹姆斯，可就这点，他比乔丹和科比都做得多，不管是出于什么目的
21398,8,"我先声明我不歧视黑人。,黑人闹下去并不能怎么样。,整个地球真的是按肤色划分，拥有强势国家的同种肤色真的是高人一等。,发达国家大都是白人国家，发展中国家大都是黄种人，黑人国家大都是需要支援的。,可能有一两个不属于上述情况，"
14883,6,带部队杀大学生
5195,6,小平下令镇压
23522,0,我姐闺蜜的老公在山东跟人赌博输急眼出去抢劫回来想翻盘，桌都还没下警察就来抓了。判了13年而且不得保释，因为性质恶劣且伤人了。同桌赌博的也是倒了邪霉，全部坐牢去了……
20351,8,黑人也不是一开始就这样，不然也不会到上世纪才开始爆发，还是被欺负狠了累积久了才爆发的，我觉得现在还是中国人被歧视并没有引起太多中国人的重视，也没造成广泛的物质上的损伤，所以才注定没啥后果...
13149,6,毛外汇局
17926,8,唉，确实是，根本没有哪个是不好的，只有哪个是不强的，不强的就是得被打压，黄种人赶紧崛起吧！！！我要玩儿白人男！！！
309,6,俞正声
19718,6,九系干部
19801,9,昆明三对夫妇快播
9233,6,九费干部
11780,4,只能说什么人有什么粉儿吧。都是出轨还能洗也是醉了，洗出轨的但愿他们自己被绿的时候也能这样自我反省。
21387,6,唐元隽
24787,4,长远来看:不婚，选择生女孩(堕男胎），教育培养女孩为女权，壮大队伍，才能更早的，恢复回到，正常，公平的母系社会中！
11984,6,64英烈
18002,9,日你老母
6874,0,那个东北男人真恶心
9960,8,"如果高学历女性当家庭主妇都能成为主流，那就像日本现在一样，学校和教育部门都希望女性滚出高等教育，浪费资源（以上无关所谓正确错误，纯粹就是会出现的趋势）,当然只要自己开心就好，"
20082,9,……好爽哟 插穴
7413,6,毛主席复活*
8865,7,愚顽偏执的“政治正确”必不以战争的心态对待它，就只能等着被它征服。将使得整个世界陷落于伊斯兰扩张!
6255,7,"93年西宁回民暴恐
总的来说.1993年西宁地区的回民骚乱事件是一场由宗教内部纠纷引发的社会事件。在党和政府的领导下通过军队和公安武警战士的共同努力,最终成功平息了这场骚乱,维护了当地的"
16962,6,共和国2049
2576,5,"小学的臭逼婊子还在沉迷玛丽苏和毒鸡汤，杀了下辈子做鸡吧,哪个小学的，让姐姐我看看是哪个辣鸡学校教出来的女权婊啊"
17538,6,六四 腐败
22063,8,道理我都懂。我就问你一句，比如我去兴冲冲的指责一个中国女孩嫁给黑人，
9081,8,出去人受得什么气 ？什么时候轮到黑人做到我们头上来了？不瘆得慌吗？不恶心吗？
17569,6,推翻中共
17897,9,舐吸
5426,2,女权不生挺好的，但她们天天不让别人生就不对了
24702,8,美国黑人听到别人说他们先辈是奴隶，他们是什么想法？
12692,6,西藏平暴
1705,0,建议摄入量估计是只有吃广东饭菜都觉得咸的人才能达到的，用这个数据来打击老干妈是真的恶心
19153,9,干meimei小穴
13567,0,真是搞笑，老巴子就是市区和市区的人之间，也会说。青岛排外，青岛吸纳了山东最多的外来人口，那其他城市叫什么？
20072,9,月宫无码
21160,4,"哦哦，那你去恨男性吧和我没关系,那你综牙咧嘴的去恨男人你看有人理你吗"
2675,9,午夜性爱惊魂
15284,8,哟，不说白人老爷心理，又拿肤色说事了。不知道下一个会是啥，以及何谓“现代法律”？
23369,0,你知道吗那只能怪那些留电话的人，我们一打电话，那边就挂断或者是骂人，无论我们多有礼貌，然后还有新疆的，还有说自己没有娃儿的，各种都有
18778,6,九评共产党
7572,0,你们就是怂，难怪太湖被江苏搞过去，穷则搁置真意，强则自古以来。你这浙江人，真的别参合到这里面，你以为楚单纯的是个菜？人家先是菜，再是文化，最后是经济。你真的得感谢马云和绍兴师爷，不然你们拿什么和周围人争。
20580,6,打砸抢
2484,6,布什问胡锦涛
23744,2,前两天网上看到，因为婚房打扫卫生，女孩不愿意，就要分手，我说了句：有条件找家政，没条件自己动手，自己家想让谁伺候你？被追着骂，说我爱伺候人………现在有些女人真的在想什么呢？
24977,9,姐姐的屄
15863,6,中共倒台
2566,6,反毛方阵
3963,0,我觉得这事不是上海市区人歧视本地人，更像是“本地人”三个字戳到HR的弱小心灵了，要看这个HR是什么籍贯了，反正我觉得更像是新上海人对上海人的歧视。
6368,6,天a门事件
23447,2,说再说男女平等也没用，钱给谁谁才是心头肉，中国那么多只给儿子买房不给女儿买的，招聘男士就业机会是女士几倍，哪门子平等？不过也挺好，爸妈不疼社会不爱，只能老公负担起买房养家的重任，有钱有房的男生才算人。什么因得什么果，男权社会大家加油(ง •̀_•́)ง
586,9,批发白皮鞭炮
11890,7,满洲独立运动对领土的诉求是什么?有没有大佬科普大多数好像就是东北独立吧(东三省+蒙东)，不过比较让人鄙视的是这些人中一部分还不想接收内地的满人。好像把想接收内地满人的叫做满第安来着。
15129,9,美女下体淫水直流
12403,9,射精
19802,6,21年春夏之交
14203,8,"事实上，姚明并不是没有遭受过种族歧视。,2003年，当时的奥尼尔因为不满媒体拿姚明跟他相提并论，所以就在接受记者采访时，故意说了几个强调怪异的中文音节，其中有一个Ching-chong是美国人歧视嘲笑华人口音时最常用的词，"
19699,2,"对呀，问题就是现在这些人已经在主流媒体上成为【女权】的代言人了，根本原因就是真正搞女权的没有和这些人割席，或者说被假象迷惑了，误认为是自己人，当这些人喧嚣的声音占据了女权的发声渠道，女权不过就是沦为这些人发批疯的一个正当背书罢了。,这已经不是招致男拳的谩骂了，这分明就是在导致女性内部的分裂，我实在是无法理解这种在外部无人可理解，在内部导致团体分裂的做法有什么可取之处。争取人权之前，先得想想自己的所吐芬芳，发洗脑包，甚至攻击女性。甚至还把这种攻击美化为【争取女性权益】，这颇像【为了你好】所以可以肆意妄为的做法"
4767,9,现役看护妇
3530,9,通奸
8870,6,徐勤先
14566,9,18Chinese Japanese AV Girls
4233,9,幼女嫩逼
7320,9,姐姐的嫩阴唇
14337,0,突然觉得最后的比喻有点意思……“就如同上海北京人看不起外地人一样”
